CustomerID,ProdTaken,Age,CompanyInvited,CityTier,DurationOfPitch,Occupation,GenderMale,NumberOfFollowups,PreferredPropertyStar,MaritalStatus,HasPassport,PitchSatisfactionScore,Designation,MonthlyIncome
201195,0,49.0,0,1,6.0,Others,1,3.0,3.0,Unmarried,0,3,AVP,30379.0
202754,0,32.0,0,2,9.0,Others,1,5.0,5.0,Divorced,0,3,Manager,25088.0
200182,1,41.0,0,3,26.0,Small Business,0,3.0,4.0,Unmarried,1,4,Executive,18140.0
202509,0,56.0,0,1,15.0,Small Business,0,4.0,3.0,Married,1,3,AVP,33434.0
200308,0,58.0,1,1,6.0,Others,1,5.0,3.0,Married,1,2,Manager,20660.0
202087,0,44.0,0,1,10.0,Small Business,1,3.0,4.0,Unmarried,0,1,Manager,20933.0
204066,0,54.0,0,3,13.0,Small Business,1,4.0,3.0,Married,1,5,Manager,20984.0
201860,0,43.0,0,1,18.0,Others,1,4.0,4.0,Married,0,3,AVP,29336.0
200642,0,38.0,0,3,15.0,Small Business,1,4.0,4.0,Divorced,0,4,Executive,17899.0
202209,0,27.0,0,1,8.0,Others,0,3.0,3.0,Married,0,5,Manager,
201392,0,35.0,0,3,13.0,Others,0,3.0,3.0,Married,1,4,Manager,20204.0
200668,0,28.0,0,1,15.0,Small Business,0,3.0,3.0,Married,0,3,Executive,17377.0
203877,0,26.0,0,3,15.0,Others,0,4.0,3.0,Married,1,1,Manager,23585.0
204828,1,56.0,1,3,9.0,Others,0,5.0,3.0,Unmarried,0,5,Executive,32255.0
204565,0,48.0,0,3,9.0,Small Business,0,4.0,3.0,Married,1,1,Manager,23215.0
201253,0,33.0,1,3,8.0,Small Business,0,3.0,4.0,Unmarried,0,1,Manager,20147.0
203120,0,36.0,0,1,28.0,Others,0,4.0,3.0,Divorced,1,3,Manager,22692.0
203510,0,34.0,0,1,11.0,Small Business,0,5.0,4.0,Divorced,0,1,Executive,22516.0
203745,0,59.0,1,3,9.0,Small Business,1,4.0,4.0,Married,0,4,AVP,21383.0
203325,0,33.0,1,1,9.0,Others,0,4.0,3.0,Unmarried,1,5,Manager,23676.0
203766,0,47.0,0,1,9.0,Others,1,4.0,3.0,Married,0,1,Senior Manager,27256.0
204348,0,32.0,0,1,16.0,Others,1,4.0,4.0,Married,0,3,Senior Manager,29326.0
203213,0,27.0,1,1,7.0,Small Business,0,5.0,3.0,Married,0,2,Executive,20685.0
202447,0,34.0,1,1,10.0,Others,0,4.0,3.0,Divorced,1,5,Executive,21587.0
200951,0,41.0,1,3,16.0,Small Business,1,5.0,4.0,Unmarried,0,1,Manager,21151.0
202384,1,55.0,1,3,8.0,Others,0,4.0,3.0,Unmarried,0,5,Executive,28577.0
201847,0,36.0,0,1,8.0,Others,0,3.0,3.0,Married,0,5,Executive,17543.0
202233,0,34.0,0,3,16.0,Others,0,3.0,3.0,Married,1,1,Executive,17220.0
203374,0,52.0,1,1,13.0,Small Business,0,5.0,3.0,Unmarried,0,5,Executive,21516.0
200709,1,31.0,1,1,15.0,Small Business,1,4.0,5.0,Unmarried,1,3,Executive,17321.0
200945,0,50.0,0,1,34.0,Others,0,3.0,5.0,Divorced,1,5,AVP,31880.0
202151,0,38.0,0,1,6.0,Large Business,0,3.0,5.0,Married,0,4,Senior Manager,28582.0
200487,0,20.0,0,1,6.0,Others,0,4.0,4.0,Unmarried,0,4,Executive,17836.0
202696,0,30.0,0,1,22.0,Others,1,4.0,3.0,Unmarried,0,3,Executive,21018.0
204476,1,34.0,0,1,7.0,Others,1,4.0,3.0,Unmarried,1,3,Executive,21364.0
203664,0,37.0,0,3,9.0,Others,0,4.0,3.0,Unmarried,0,4,Manager,23180.0
203670,0,33.0,1,1,17.0,Others,1,4.0,3.0,Married,0,1,Executive,22111.0
201853,0,22.0,0,1,17.0,Small Business,0,3.0,4.0,Married,0,1,Executive,17244.0
200765,0,38.0,1,1,9.0,Others,1,3.0,3.0,Divorced,0,3,Executive,17821.0
204302,0,43.0,0,1,7.0,Others,0,4.0,5.0,Married,0,3,Executive,21254.0
203692,0,28.0,0,1,15.0,Small Business,0,4.0,3.0,Unmarried,0,4,Executive,22123.0
200914,0,55.0,1,1,14.0,Small Business,1,4.0,4.0,Married,1,3,AVP,28577.0
204404,0,39.0,0,1,7.0,Others,0,4.0,5.0,Unmarried,0,1,Executive,21297.0
200351,0,32.0,0,1,8.0,Small Business,0,3.0,4.0,Divorced,0,4,Executive,17370.0
204418,1,46.0,1,3,33.0,Others,0,4.0,5.0,Married,0,1,Manager,22964.0
203467,0,57.0,0,1,7.0,Others,0,4.0,5.0,Divorced,0,5,Executive,20744.0
200218,0,45.0,1,3,12.0,Small Business,0,4.0,3.0,Unmarried,0,4,Senior Manager,23865.0
203860,0,39.0,0,3,7.0,Others,1,4.0,4.0,Married,0,4,Manager,23118.0
200404,0,28.0,0,1,,Small Business,1,3.0,5.0,Married,0,2,Manager,19558.0
201483,0,34.0,0,1,25.0,Small Business,1,3.0,3.0,Married,0,3,Executive,17661.0
203002,0,33.0,1,1,31.0,Others,1,4.0,3.0,Divorced,0,4,Manager,23987.0
202841,0,26.0,0,3,11.0,Others,0,5.0,3.0,Unmarried,1,2,Manager,23165.0
203962,0,47.0,1,3,12.0,Small Business,1,4.0,3.0,Unmarried,1,5,Manager,24450.0
202012,0,38.0,0,1,6.0,Others,0,3.0,3.0,Unmarried,1,1,Senior Manager,22861.0
200254,0,29.0,0,3,26.0,Small Business,1,3.0,3.0,Married,0,2,Manager,21931.0
200870,0,35.0,0,3,23.0,Others,1,3.0,5.0,Divorced,1,3,Manager,23966.0
201374,0,58.0,0,3,27.0,Others,0,3.0,3.0,Married,1,5,AVP,32875.0
201026,0,32.0,0,3,13.0,Small Business,1,3.0,3.0,Divorced,0,5,Manager,24204.0
204105,0,28.0,0,1,16.0,Small Business,0,4.0,4.0,Unmarried,0,3,Executive,20957.0
201122,0,29.0,0,1,,Small Business,1,3.0,5.0,Unmarried,1,3,Executive,19723.0
202126,1,32.0,0,1,31.0,Others,1,3.0,3.0,Unmarried,1,5,Executive,17795.0
201050,0,,1,1,15.0,Small Business,0,3.0,3.0,Unmarried,0,4,Executive,18673.0
203150,1,41.0,1,3,31.0,Others,0,2.0,4.0,Unmarried,1,3,AVP,31872.0
200613,0,,0,2,9.0,Others,1,3.0,3.0,Divorced,0,2,Executive,
203373,0,29.0,1,1,9.0,Others,1,5.0,3.0,Divorced,1,4,Executive,22545.0
201880,0,30.0,0,1,8.0,Others,0,5.0,3.0,Unmarried,0,1,Manager,21091.0
203274,0,42.0,0,1,19.0,Others,1,4.0,3.0,Divorced,1,3,Executive,23444.0
203326,0,37.0,0,1,7.0,Large Business,0,6.0,5.0,Married,1,2,Senior Manager,28930.0
202922,0,26.0,0,3,20.0,Small Business,1,4.0,3.0,Divorced,0,3,Executive,20774.0
200823,0,29.0,1,1,16.0,Others,0,3.0,4.0,Married,0,5,Executive,18291.0
200194,0,45.0,1,1,8.0,Small Business,1,4.0,3.0,Divorced,0,4,AVP,31792.0
202752,0,59.0,1,1,7.0,Others,1,6.0,3.0,Married,1,2,Manager,24338.0
203563,0,39.0,0,3,21.0,Others,1,4.0,4.0,Married,0,5,Manager,28602.0
204077,0,58.0,0,1,31.0,Others,1,2.0,3.0,Married,1,4,Senior Manager,28117.0
203310,0,41.0,1,3,9.0,Small Business,1,4.0,4.0,Divorced,0,4,Manager,23005.0
200773,0,36.0,0,1,18.0,Small Business,0,4.0,3.0,Unmarried,0,2,Senior Manager,23858.0
200178,0,46.0,0,3,6.0,Small Business,0,3.0,5.0,Married,0,2,Senior Manager,25453.0
202019,0,34.0,0,1,14.0,Small Business,0,3.0,3.0,Unmarried,0,4,Manager,21142.0
202449,0,33.0,1,1,9.0,Others,1,4.0,3.0,Unmarried,0,5,Executive,21746.0
201273,1,22.0,0,1,14.0,Small Business,0,3.0,5.0,Married,1,3,Executive,17398.0
200817,0,36.0,1,1,24.0,Others,1,3.0,3.0,Unmarried,0,3,Manager,22779.0
203803,0,35.0,0,3,10.0,Small Business,0,5.0,3.0,Married,1,3,Manager,26781.0
202174,0,35.0,0,3,9.0,Others,1,3.0,3.0,Married,0,5,Senior Manager,22823.0
200513,1,20.0,0,1,16.0,Small Business,1,3.0,3.0,Unmarried,1,5,Executive,16009.0
203958,0,31.0,1,1,7.0,Small Business,0,4.0,3.0,Unmarried,0,3,Manager,22689.0
202719,0,38.0,1,1,7.0,Small Business,0,4.0,3.0,Married,1,3,Senior Manager,32281.0
204326,0,47.0,0,1,25.0,Small Business,0,4.0,3.0,Married,0,5,Manager,23488.0
201641,1,19.0,1,3,6.0,Large Business,0,5.0,5.0,Unmarried,0,3,Executive,17325.0
201890,0,29.0,0,1,9.0,Small Business,1,4.0,3.0,Married,0,1,Senior Manager,26935.0
202943,0,34.0,0,3,15.0,Small Business,1,4.0,3.0,Married,0,2,Manager,25782.0
201708,0,,0,3,10.0,Others,0,3.0,4.0,Married,0,3,Executive,
204754,0,36.0,0,1,7.0,Small Business,1,5.0,3.0,Married,0,1,Executive,20936.0
200373,0,,0,1,6.0,Small Business,1,3.0,4.0,Married,0,3,Executive,
200452,0,45.0,0,3,,Others,1,3.0,4.0,Divorced,0,5,Manager,19805.0
201883,0,42.0,1,1,,Large Business,0,4.0,3.0,Married,0,3,Manager,19523.0
200111,1,34.0,1,1,13.0,Others,1,5.0,3.0,Unmarried,1,5,Manager,21074.0
204736,0,35.0,1,1,9.0,Others,1,4.0,3.0,Unmarried,0,4,Manager,22711.0
202671,0,30.0,1,3,7.0,Small Business,0,4.0,3.0,Divorced,0,3,Senior Manager,26596.0
200435,1,33.0,0,1,21.0,Small Business,1,3.0,3.0,Divorced,1,5,Senior Manager,28610.0
200492,0,48.0,0,1,6.0,Others,0,4.0,5.0,Divorced,0,4,AVP,30402.0
201544,0,36.0,0,1,12.0,Others,0,1.0,3.0,Married,0,1,Executive,18038.0
204792,0,43.0,1,2,9.0,Small Business,1,2.0,5.0,Married,0,1,Manager,24950.0
201663,0,43.0,1,1,13.0,Small Business,1,1.0,3.0,Married,0,4,Executive,17089.0
204481,0,35.0,0,3,9.0,Others,1,4.0,3.0,Unmarried,0,5,Manager,24952.0
202221,0,50.0,1,3,6.0,Others,0,3.0,3.0,Married,0,1,Manager,21347.0
204777,0,34.0,0,2,9.0,Others,1,4.0,3.0,Married,0,1,Executive,22278.0
200067,0,45.0,0,1,13.0,Others,1,3.0,5.0,Married,0,3,Senior Manager,24724.0
201528,0,31.0,0,1,13.0,Others,1,3.0,3.0,Married,0,3,Manager,20915.0
204647,0,27.0,0,1,9.0,Small Business,1,2.0,3.0,Married,0,3,Manager,24150.0
202202,1,30.0,1,1,11.0,Small Business,0,3.0,4.0,Unmarried,0,3,Executive,17422.0
201607,0,39.0,0,3,10.0,Others,0,4.0,3.0,Married,0,5,Manager,20902.0
202831,0,41.0,0,3,9.0,Small Business,0,4.0,4.0,Married,0,2,Manager,24393.0
203066,0,33.0,0,3,20.0,Others,1,4.0,3.0,Married,0,2,Manager,23081.0
203546,0,37.0,0,3,9.0,Others,1,4.0,3.0,Unmarried,1,3,Executive,21322.0
204195,0,43.0,0,3,7.0,Others,1,4.0,3.0,Married,0,3,Manager,23585.0
202785,0,39.0,0,1,22.0,Others,1,5.0,3.0,Married,1,5,Senior Manager,30188.0
203978,0,37.0,0,1,15.0,Large Business,0,4.0,3.0,Married,0,4,Senior Manager,28774.0
203139,1,38.0,0,3,7.0,Others,1,5.0,3.0,Divorced,0,2,Senior Manager,29287.0
202350,0,32.0,1,1,19.0,Others,0,4.0,4.0,Married,0,5,Executive,17743.0
204582,0,29.0,0,1,16.0,Small Business,0,4.0,3.0,Married,0,3,Executive,21055.0
201745,0,37.0,1,1,6.0,Small Business,0,3.0,3.0,Married,1,3,Senior Manager,28603.0
203257,1,40.0,1,1,9.0,Others,1,4.0,3.0,Married,0,3,AVP,30847.0
200650,0,43.0,1,1,6.0,Others,0,3.0,3.0,Divorced,0,2,Manager,20562.0
200797,1,26.0,0,1,27.0,Small Business,1,3.0,3.0,Married,0,5,Executive,17377.0
204549,0,36.0,0,1,16.0,Others,0,5.0,3.0,Married,1,4,Senior Manager,29363.0
202170,1,58.0,0,1,8.0,Large Business,1,3.0,3.0,Unmarried,0,1,Executive,17479.0
202995,0,40.0,0,2,10.0,Others,0,3.0,4.0,Divorced,0,2,Manager,25067.0
201378,0,42.0,0,3,18.0,Small Business,1,3.0,3.0,Married,1,1,Manager,20087.0
200043,0,27.0,1,3,14.0,Others,1,3.0,3.0,Unmarried,0,2,Senior Manager,23726.0
201342,0,34.0,0,3,10.0,Others,1,3.0,3.0,Married,1,4,Senior Manager,24713.0
203212,0,41.0,0,3,33.0,Small Business,1,4.0,5.0,Divorced,0,2,Manager,27074.0
204222,0,59.0,1,1,7.0,Others,1,6.0,3.0,Married,1,1,Manager,24338.0
204694,1,29.0,1,1,31.0,Large Business,1,5.0,5.0,Unmarried,0,1,Senior Manager,27400.0
202584,1,33.0,0,1,16.0,Small Business,0,4.0,5.0,Unmarried,0,4,Executive,22878.0
201142,0,45.0,0,1,11.0,Small Business,0,5.0,5.0,Unmarried,1,3,Manager,20769.0
203195,0,51.0,1,3,7.0,Others,0,4.0,3.0,Divorced,0,2,Manager,25025.0
202952,0,36.0,0,1,13.0,Others,1,6.0,3.0,Unmarried,0,5,Manager,25324.0
202667,0,39.0,0,3,10.0,Others,1,4.0,3.0,Married,0,2,Senior Manager,29287.0
200024,1,34.0,0,1,12.0,Small Business,1,3.0,5.0,Unmarried,0,2,Executive,17960.0
200877,0,46.0,0,1,8.0,Large Business,1,3.0,3.0,Married,0,2,Manager,22379.0
200991,0,,0,3,8.0,Small Business,1,3.0,4.0,Divorced,1,1,Manager,
201940,0,24.0,1,3,30.0,Small Business,1,3.0,3.0,Married,0,4,Executive,17400.0
203038,0,30.0,0,1,30.0,Others,1,2.0,3.0,Divorced,0,2,Executive,21378.0
204522,1,56.0,0,3,9.0,Small Business,1,4.0,3.0,Unmarried,0,1,Manager,23838.0
202016,0,29.0,0,3,16.0,Others,1,3.0,3.0,Unmarried,0,4,Executive,17642.0
204276,0,22.0,1,3,16.0,Small Business,1,4.0,3.0,Unmarried,0,4,Executive,21288.0
201228,0,41.0,1,2,10.0,Others,1,5.0,4.0,Married,0,5,Manager,21430.0
203182,0,40.0,0,1,7.0,Others,0,5.0,3.0,Divorced,0,3,AVP,31420.0
202764,0,28.0,0,3,9.0,Others,1,4.0,3.0,Unmarried,1,4,Manager,23156.0
201149,0,,0,1,25.0,Others,1,4.0,5.0,Married,0,1,Executive,
202442,1,18.0,0,3,15.0,Small Business,1,3.0,3.0,Unmarried,0,5,Executive,16611.0
201081,0,35.0,0,1,22.0,Others,0,4.0,4.0,Unmarried,0,1,Senior Manager,23606.0
203431,0,52.0,1,3,9.0,Small Business,1,4.0,4.0,Divorced,0,4,Senior Manager,29274.0
203886,1,30.0,0,1,7.0,Small Business,1,4.0,3.0,Married,1,3,Executive,23465.0
202053,0,34.0,0,3,14.0,Others,0,3.0,5.0,Married,0,1,Manager,21500.0
203477,1,32.0,1,1,7.0,Others,0,2.0,4.0,Unmarried,0,3,Senior Manager,26124.0
202261,1,35.0,0,3,10.0,Large Business,1,3.0,5.0,Unmarried,1,4,Senior Manager,24582.0
202150,0,36.0,0,1,,Others,1,3.0,3.0,Unmarried,0,3,Executive,19678.0
202297,0,28.0,1,1,12.0,Others,1,4.0,3.0,Married,1,4,Executive,17703.0
200363,1,33.0,0,3,11.0,Small Business,0,3.0,3.0,Unmarried,1,2,Executive,17851.0
201460,0,,0,1,34.0,Small Business,0,4.0,5.0,Unmarried,0,1,Executive,
200409,0,42.0,1,1,,Others,0,3.0,3.0,Married,0,3,Manager,19556.0
200557,0,35.0,1,1,8.0,Others,0,3.0,5.0,Married,0,4,Manager,20093.0
203124,0,37.0,0,1,14.0,Others,1,4.0,3.0,Unmarried,0,3,Executive,23356.0
204428,1,34.0,1,1,10.0,Others,1,4.0,5.0,Unmarried,1,5,Executive,22026.0
200472,0,37.0,0,1,6.0,Others,0,3.0,4.0,Divorced,0,2,Manager,21447.0
201552,0,55.0,0,3,6.0,Others,1,3.0,3.0,Married,0,1,Senior Manager,25239.0
201466,0,39.0,0,1,12.0,Small Business,1,4.0,5.0,Married,0,4,Senior Manager,24991.0
200440,1,34.0,1,2,29.0,Others,0,3.0,5.0,Married,1,3,Senior Manager,24950.0
200667,1,41.0,0,1,8.0,Others,0,5.0,3.0,Married,1,3,Executive,17778.0
200519,0,29.0,1,1,6.0,Others,1,5.0,3.0,Married,0,2,Executive,17720.0
203545,0,33.0,0,1,12.0,Others,0,5.0,4.0,Married,0,3,Manager,24556.0
203915,0,50.0,1,1,15.0,Others,1,5.0,4.0,Married,0,1,Manager,23808.0
204119,1,30.0,0,3,34.0,Small Business,0,4.0,3.0,Married,0,3,Senior Manager,26317.0
203769,0,43.0,0,1,15.0,Others,1,4.0,3.0,Unmarried,0,1,Executive,22646.0
201285,0,46.0,1,3,32.0,Others,1,4.0,4.0,Unmarried,0,4,Manager,22991.0
202465,1,37.0,0,3,16.0,Others,1,5.0,5.0,Unmarried,0,2,Manager,22085.0
201152,0,21.0,0,1,11.0,Small Business,1,3.0,3.0,Unmarried,0,1,Executive,18117.0
202067,0,42.0,0,1,6.0,Others,0,4.0,3.0,Married,1,3,Manager,21062.0
201035,0,31.0,0,2,14.0,Small Business,0,1.0,4.0,Unmarried,0,1,Executive,17109.0
202160,0,31.0,0,1,18.0,Small Business,0,3.0,3.0,Married,1,4,Manager,20855.0
200515,0,35.0,1,1,9.0,Others,1,4.0,3.0,Divorced,0,2,Executive,16281.0
202419,1,39.0,0,3,,Others,1,3.0,3.0,Married,1,1,Executive,19534.0
204123,0,47.0,0,1,7.0,Small Business,1,4.0,5.0,Married,0,1,Senior Manager,28074.0
200012,0,31.0,0,1,32.0,Others,1,3.0,3.0,Married,0,3,Executive,17911.0
204753,0,43.0,0,3,11.0,Small Business,1,4.0,5.0,Unmarried,0,5,Manager,23833.0
202107,0,32.0,1,1,6.0,Others,1,3.0,3.0,Married,0,5,Executive,17314.0
200230,0,52.0,0,1,8.0,Others,0,4.0,3.0,Unmarried,0,3,Executive,18212.0
202720,0,36.0,0,1,29.0,Others,0,3.0,4.0,Married,0,5,Senior Manager,30674.0
202743,0,52.0,0,1,9.0,Small Business,1,6.0,4.0,Married,0,2,Manager,24160.0
203984,0,60.0,1,3,7.0,Others,0,5.0,3.0,Unmarried,0,5,Manager,24151.0
202587,0,31.0,0,1,25.0,Others,0,4.0,3.0,Unmarried,0,2,Executive,21310.0
200581,0,,0,1,6.0,Others,1,5.0,3.0,Divorced,0,4,Executive,
200344,0,35.0,0,1,11.0,Large Business,1,3.0,4.0,Unmarried,0,3,Senior Manager,23095.0
202501,0,36.0,0,1,30.0,Small Business,0,4.0,5.0,Divorced,1,4,Executive,22692.0
200758,0,59.0,0,3,6.0,Large Business,1,3.0,3.0,Divorced,1,2,Senior Manager,26904.0
203494,0,43.0,1,1,16.0,Small Business,0,4.0,3.0,Unmarried,0,4,Executive,22351.0
201653,0,,0,1,6.0,Small Business,1,4.0,3.0,Married,0,3,Executive,18690.0
201788,0,27.0,0,1,11.0,Others,0,3.0,4.0,Unmarried,1,3,Executive,17478.0
203363,0,60.0,0,1,25.0,Small Business,1,4.0,3.0,Unmarried,0,3,Senior Manager,29190.0
202230,0,53.0,1,3,8.0,Small Business,0,4.0,4.0,Married,0,1,Senior Manager,22525.0
201147,0,49.0,0,1,31.0,Others,0,3.0,5.0,Married,0,3,Executive,18211.0
203968,0,27.0,0,3,30.0,Small Business,0,5.0,3.0,Married,1,1,Manager,22835.0
202530,0,24.0,0,3,9.0,Large Business,1,4.0,5.0,Married,0,3,Executive,21000.0
200731,1,20.0,0,1,17.0,Small Business,0,4.0,5.0,Unmarried,1,3,Executive,17600.0
202315,0,40.0,1,1,,Small Business,0,4.0,3.0,Married,1,1,Manager,
203476,1,40.0,1,1,9.0,Others,0,5.0,5.0,Unmarried,1,3,Executive,22324.0
204111,0,43.0,1,1,28.0,Small Business,0,4.0,3.0,Married,0,1,Manager,23943.0
200264,1,,0,1,8.0,Others,1,3.0,3.0,Unmarried,0,4,Executive,18485.0
203129,0,27.0,1,3,7.0,Small Business,1,5.0,5.0,Unmarried,0,3,Manager,22972.0
200896,0,31.0,0,1,30.0,Small Business,0,4.0,5.0,Unmarried,0,5,Manager,21812.0
200220,0,36.0,0,1,11.0,Others,1,3.0,4.0,Unmarried,0,2,Manager,20914.0
201779,0,31.0,0,1,,Large Business,1,3.0,3.0,Married,1,4,Executive,19821.0
203270,0,39.0,0,2,7.0,Others,1,2.0,3.0,Divorced,0,4,Executive,21522.0
200553,0,40.0,0,1,8.0,Small Business,0,4.0,3.0,Unmarried,1,3,Executive,17342.0
203070,0,33.0,0,1,15.0,Small Business,0,2.0,3.0,Divorced,0,3,Manager,23853.0
201088,0,42.0,0,1,,Small Business,1,4.0,4.0,Married,0,1,Executive,19841.0
200835,0,35.0,0,2,,Large Business,1,3.0,3.0,Unmarried,0,5,Executive,
202453,0,37.0,0,1,34.0,Small Business,1,4.0,3.0,Divorced,0,3,Manager,23915.0
204443,0,39.0,0,1,7.0,Others,0,2.0,3.0,Unmarried,0,1,Manager,26303.0
203987,0,33.0,0,1,7.0,Others,1,4.0,4.0,Married,0,3,Manager,24898.0
201927,1,18.0,1,3,11.0,Small Business,1,3.0,4.0,Unmarried,1,4,Executive,16878.0
202162,0,32.0,0,1,9.0,Small Business,0,3.0,5.0,Married,0,1,Manager,21725.0
200075,0,31.0,0,1,,Others,0,3.0,3.0,Unmarried,0,5,Manager,
201496,1,,1,1,22.0,Others,0,5.0,5.0,Unmarried,1,4,Executive,
201415,0,33.0,1,1,6.0,Small Business,1,4.0,3.0,Married,0,3,Executive,17008.0
200994,0,52.0,1,1,34.0,Small Business,0,1.0,3.0,Divorced,1,4,AVP,28247.0
201010,0,55.0,0,1,6.0,Small Business,1,1.0,3.0,Married,0,5,AVP,29732.0
201972,0,53.0,0,3,6.0,Small Business,0,3.0,5.0,Unmarried,0,1,Manager,23381.0
203191,0,39.0,0,3,10.0,Others,1,4.0,3.0,Unmarried,1,3,Manager,25539.0
201064,0,30.0,0,2,6.0,Others,1,3.0,3.0,Married,0,1,Executive,17064.0
203952,0,37.0,0,1,12.0,Others,0,5.0,5.0,Married,1,1,Executive,22097.0
202042,0,29.0,0,1,,Small Business,0,3.0,3.0,Married,0,1,Manager,
200669,1,39.0,0,1,12.0,Small Business,1,3.0,5.0,Divorced,1,2,Executive,17404.0
201399,0,43.0,0,1,17.0,Others,1,3.0,3.0,Married,0,1,Senior Manager,22510.0
202056,0,24.0,1,1,15.0,Others,1,4.0,4.0,Married,0,5,Executive,17694.0
200054,0,,0,3,29.0,Small Business,0,4.0,3.0,Divorced,1,2,Manager,
203432,0,42.0,1,1,29.0,Others,0,4.0,3.0,Married,1,5,Manager,24145.0
204770,0,21.0,0,1,6.0,Others,1,5.0,3.0,Unmarried,0,3,Executive,21711.0
204283,0,32.0,0,1,16.0,Others,1,5.0,4.0,Unmarried,1,3,Executive,21335.0
203744,0,35.0,0,3,15.0,Large Business,1,2.0,3.0,Married,0,1,Manager,25477.0
202464,0,25.0,1,1,18.0,Others,0,3.0,3.0,Married,0,3,Manager,22689.0
203083,0,50.0,0,1,7.0,Large Business,0,4.0,5.0,Divorced,0,4,Executive,22258.0
201840,1,21.0,0,3,18.0,Others,0,1.0,4.0,Unmarried,0,5,Executive,17716.0
201207,0,,0,1,28.0,Large Business,1,4.0,4.0,Married,0,1,Executive,18537.0
204223,0,32.0,0,1,12.0,Large Business,1,4.0,3.0,Married,1,4,Executive,23499.0
204659,0,56.0,1,1,25.0,Small Business,1,4.0,4.0,Married,1,5,Manager,25063.0
203609,0,45.0,1,2,7.0,Others,1,4.0,3.0,Married,1,5,Manager,24421.0
204016,1,21.0,1,1,13.0,Others,0,5.0,3.0,Unmarried,1,1,Executive,21604.0
203827,0,37.0,1,1,16.0,Others,1,2.0,4.0,Married,0,5,Executive,21488.0
204542,0,38.0,0,3,23.0,Small Business,1,5.0,3.0,Married,0,5,Manager,25012.0
202664,0,37.0,0,1,12.0,Others,1,4.0,4.0,Unmarried,0,2,Manager,24592.0
202203,0,26.0,0,1,8.0,Small Business,1,1.0,3.0,Married,0,3,Manager,20472.0
200471,0,38.0,0,1,16.0,Small Business,0,3.0,3.0,Divorced,0,3,Manager,24824.0
202176,1,40.0,1,3,30.0,Others,0,1.0,4.0,Unmarried,1,3,AVP,28194.0
203907,0,32.0,1,1,12.0,Small Business,1,4.0,5.0,Unmarried,0,1,Manager,28614.0
201578,0,25.0,0,1,13.0,Small Business,1,4.0,3.0,Married,0,1,Executive,17889.0
204130,1,31.0,1,3,33.0,Small Business,0,5.0,5.0,Unmarried,0,1,Manager,25374.0
202781,0,30.0,0,1,16.0,Others,1,5.0,3.0,Unmarried,0,2,Executive,22661.0
204213,0,52.0,0,1,9.0,Small Business,1,6.0,4.0,Married,0,1,Manager,24160.0
204235,0,32.0,0,3,14.0,Small Business,1,4.0,3.0,Married,0,1,Manager,26225.0
201621,0,35.0,0,3,6.0,Small Business,1,3.0,4.0,Married,0,4,Senior Manager,22295.0
200644,0,31.0,0,1,17.0,Others,1,3.0,3.0,Divorced,1,3,Executive,17356.0
201525,0,33.0,1,1,6.0,Others,0,3.0,3.0,Unmarried,1,1,Senior Manager,28458.0
201519,0,35.0,0,1,14.0,Others,1,1.0,3.0,Married,0,5,Executive,17269.0
201923,1,26.0,1,2,23.0,Others,0,3.0,3.0,Married,1,5,Executive,17741.0
203842,0,34.0,1,1,14.0,Others,1,4.0,3.0,Married,0,5,Manager,24646.0
202497,0,36.0,1,1,18.0,Small Business,1,5.0,5.0,Divorced,1,5,Senior Manager,28562.0
201555,0,56.0,0,1,13.0,Others,1,5.0,3.0,Unmarried,0,1,Senior Manager,22260.0
202395,1,42.0,1,1,7.0,Others,0,1.0,4.0,Unmarried,0,3,Senior Manager,17372.0
204734,0,36.0,1,3,18.0,Small Business,1,4.0,3.0,Married,0,5,Manager,23646.0
200154,0,32.0,1,3,14.0,Small Business,0,3.0,3.0,Unmarried,0,4,Senior Manager,23998.0
203215,0,55.0,0,3,9.0,Others,0,5.0,3.0,Divorced,0,5,Senior Manager,29364.0
203709,0,34.0,1,1,11.0,Large Business,1,4.0,4.0,Married,0,1,Manager,21733.0
201293,0,43.0,1,1,15.0,Others,1,3.0,3.0,Unmarried,0,3,Executive,17438.0
203440,0,28.0,0,3,17.0,Small Business,0,5.0,3.0,Divorced,1,3,Manager,24447.0
203172,0,55.0,0,1,24.0,Large Business,0,4.0,3.0,Divorced,0,5,Senior Manager,29417.0
200106,0,50.0,1,1,6.0,Others,0,3.0,4.0,Divorced,1,2,VP,33172.0
204617,0,39.0,1,3,17.0,Large Business,0,4.0,3.0,Unmarried,1,3,Manager,24344.0
201888,0,26.0,0,1,29.0,Others,0,3.0,3.0,Married,0,3,Executive,17886.0
204817,1,30.0,1,1,17.0,Others,0,5.0,3.0,Unmarried,0,4,Executive,25301.0
200910,0,23.0,0,1,6.0,Others,1,3.0,3.0,Divorced,0,4,Executive,16223.0
201623,0,45.0,0,1,15.0,Others,1,3.0,4.0,Married,0,4,Manager,17348.0
203179,0,49.0,0,1,13.0,Others,1,5.0,3.0,Unmarried,0,2,Manager,22918.0
200826,0,38.0,0,2,6.0,Others,1,1.0,3.0,Divorced,0,4,Executive,17844.0
203567,0,36.0,0,1,17.0,Small Business,0,4.0,3.0,Unmarried,1,1,Manager,24820.0
